image_id,image_url,query_term,questions,captions,ratings
214ec47b-07fa-4466-9a74-792d0fa08252,http://img230.imageshack.us/img230/9795/jeepliner1hz7.jpg,liner,What is the interior ceiling made out of?---How much can that middle compartment hold?---Is this the way the top of the car is suppose to look?---What does that do?---Where is the vehicle going?,,
bee043fb-4c71-4921-bb78-9d7c0127ac53,https://imranjaafar.files.wordpress.com/2013/07/dsc01628_e.jpg,graduation ceremony,How many speakers did they have?---What type of graduation ceremony is occurring here?---Was this a high school or college graduation?---What school is that?,A group of people graduating---An auditorium filled with people for a graduation ceremony---A group of graduates are sitting with professors on stage---A big crowd is seated around a stage at a graduation ceremony---Graduates stand in caps and gowns as an audience looks on,3---3---3---3
737848b3-926c-46d6-81e9-a86172986868,http://greenstreetfriendsmeeting.org/images/clerking.jpg,clerking,Did anyone say anything really annoying at the meeting?---Why does everyone look so unhappy?---What is the standing man discussing?---Is this some type of therapy group>---What are they discussing?,A man in a blue collared shirt leads a meeting of people sitting on folding chairs in a circle---A man stands and speaks in front of other adults in a classroom setting---A group of people acting on set---A man lectures parents in a classroom---A group of seated people focus on a standing man,2---3---3---3---3
10d52ed2-a7e5-4484-8a31-6a516e7038bb,http://cpap.1800cpap.com/blog/wp-content/uploads/2012/05/snoring-man.jpg,snoring,Is this a photo for an advertisement for a sleep aid?---How long has he been sleeping?---How long did he sleep?---How many hours did this an sleep?---How many hours of sleep did he get?,"A man is yawning while laying on a pillow---A white man yawns with his head on a pillow---A man laying on his side and yawning---A man laying on his side yawning---A man laying in bed, yawning with his eyes closed.",3---3---3---3---3
4ab8e43f-a6a8-415f-94f8-e054397a249f,http://upload.wikimedia.org/wikipedia/commons/8/88/Camargue_naturally_approached_2a.jpg,approached,What is she feeding the horse?---Are those horses wild or are tehy tame?---Were those horses in the wild?---What breed of horse is that?---Is this horse wild or tamed?,Three horses and a woman---A woman holder her hand out to feed a white horse---A person is feeding a white horse---woman feeding white horse in beach area---A white horse sniffs a woman's hand,3---3---3---3---3
1ce9ae22-1e94-41f7-8a72-ae62e94fb907,http://images.huffingtonpost.com/2013-03-19-maleeyebrowtransplant1-maleeyebrowtransplant1.jpg,transplant,What caused the hair loss on the top pic?---How was the eyebrow procedure accomplished?---Who is he?---Will he shave that unibrow?---Did he get a hair transplant for his eyebrow?,Two different men with unibrows---A before and after shot of a man's face---A man's wide gray eyes---A man after he has a blemish removed---Before and After shots of the eye area of a white male showing correction of a crater-like scar above one eyebrow,3---3---2---1---3
ffb2df2a-85d8-4b00-a6f4-24b5e3b70246,http://2.bp.blogspot.com/-P0bE2S6NY8g/T4jOqvfILPI/AAAAAAAAOGw/C-3eg-KfepM/s1600/IMG_5598.JPG,rolled,Are those rice puffs?---What type of grain is this?---What type of grain is this?---What are they cooking?---Why are they being soaked?,A bucket is filled with food---A metal bowl full of a white food soaking on water---a cup full of pine nuts---A pot of white beans to be cooked---Beans in a bucket,3---3---3---3---2
6aa26708-bb83-427d-9917-238f8a9a67fa,http://4.bp.blogspot.com/-K6NLKb8io7Y/TZc05UiQc_I/AAAAAAAAAFc/lIcQ0zP-LWk/s1600/Tea+Party.jpg,tea party,"Are they having a tea party?---Are they drinking real tea?---Was this a birthday party, or some other special occasion?---How old is the girl turning?---Is this a birthday party?",A group of girls in costume sit around a table---A group of little girls sit around a table for a tea party---Five young girls having a tea party---A group of children are celebrating around a small table---A group of dressed up young girls having a tea party.,3---3---3---3---3
ab968da6-df7a-4551-97fd-5d8403f6fc00,http://4.bp.blogspot.com/-JtVxacTpmkU/TWsl9Uple5I/AAAAAAAALO4/VM3QQ_0pG9U/s1600/Buick-Rendezvous_Ultra_2004_1280x960_wallpaper_03.jpg,rendezvous,What year is this car?---Does this car have a sunroof?---What model car is that?---How many people does this suv seat?---How many miles are on this car?,"A dark blue suv---buick rendezvous car in black---A blue SUV is sitting on the ground---Dark four-door hatchback car with spoke rims, angled with taillights to camera---A blue buick suv",3---3---3---3---1
669b0ca7-5321-44ee-a2c1-cc76f2a585c7,http://locationflexiblelife.files.wordpress.com/2013/12/11-crutches.jpg,crutch,How did this woman hurt her leg?---What do you suppose she did to mess up her foot?---How did the injury happen?---What caused the woman's injury?---What caused her injury?,A woman walking down the sidewalk with crutches---A woman using crutches---A woman walking down the street with crutches---A woman in a blue jacket uses crutches---A woman in a blue coat walking on crutches,3---3---3---3---3
04b2fe64-89fe-4479-83ca-dd798abaf23c,http://ibc.lynxeds.com/files/imagecache/photo_940/pictures/Scaled_Dove_0.jpg,scaled,What kind of bird is that?---Dose that bird prefer bugs or worms?---Is the bird looking for food?---What type of bird is this?---What kind of bird is this?,"A grey bird standing on a patch of dirt, surrounded by grass, picking at something in the dirt with its beak.---A medium sized grey bird pecking at the dirt---A small dove picking something up off the ground---A brown bird pecks at the ground---A bird pecking the ground",3---1---3---3---3
8685eb5a-4f35-41eb-89f6-71b3e27d29dd,http://inofashion.com/wp-content/uploads/2011/08/Jasmine-Waltz-When-Exercising-in-The-Park-look-sporty.jpg,exercising,How many times did she jump rope?---Why are you skipping rope in the park?---Is she training for something?---How many times can she jump rope?---Is that a good workout?,A woman jump roping outside---a woman in athletic attire is doing jump roping---A woman in exercise gear using a jump rope---An athletic woman in a tank top and shorts is jumping rope in the park.---A woman does jump rope,3---2---3---3---3
6813e522-4743-43f2-84d3-75b646272902,http://www.autoelaborate.com/foto2/06969/vn_06969_IMG_29275819145332.jpeg,elaborate,How powerful is the engine in this car?---What kind of car is this?---Did he do the detailed custom interior of his car himself?---Is the guy waiting for something?---What kind of car is that?,Did not load---Did not load (must be 15 characters)---Image URL did not load---Did not load---The image did not load,2---3---1---3---3
16f03559-1485-48b1-943a-cb3c9f11f37c,http://upload.wikimedia.org/wikipedia/commons/0/00/Red-backed_vole.jpg,backed,Did you just free it?---What sort of rodent is this?---Is this a mouse or a rat?---Is that natural mouse camo?---What kind of rat is that?,A brown mouse climbing across dark colored dirt---a rat is sitting on soil---A brown field mouse laying in the dirt---A rodent crawling in the dirt---A small brown gerbil walking in the dirt,1---3---3---1---2
abb099d6-d6de-49d4-a5ac-6495ce69fffe,http://3.bp.blogspot.com/_XBu-jLKCcwE/S9wL87SJUKI/AAAAAAAAAMg/uBWIYaAJrXM/s1600/scan0005.jpg,wrapped,What material are these decorative eggs made from?---Are these real eggs?---What are these decorative egg shaped objects?---How much are these eggs worth?---What is the purpose of chain links around the eggs?,A set of colorful decorative eggs---A group of egg shaped objects---Five eggs decorated with intricate designs---Differently colored Easter eggs decorated with jewels rest on a bed of cotton---Group of five decorated eggs in different solid colors with fancy mesh overlays,2---3---3---3---3
519cf518-718f-4217-b3e6-f3ff962719d3,http://ibc.lynxeds.com/files/pictures/TREE_SWALLOW.jpg,swallow,"How did you take such a good picture of this fast little bird?---Is that some type of humming bird?---What type of bird is that?---What kind of bird is this?---Isn't that the cutest little bird, ever?","A small bird in mid flight---White-breasted grayish bird with wings lifted in flight, blurry beige background---A bird is flting in the air it is black and white---A black and white bird flaps its wings---A bird with a white stomach and black wings flying",2---3---3---3---1
a04b1598-eea9-4c47-a48b-a6a7ea0a7dfe,http://feelthenoisemag.com/wp-content/uploads/2013/01/Transplants.jpg,transplants,Is this a band?---Who are they?---Why are they trying to look tough?---What type of affiliation are these men a part of?---Are they friends of yours?,"A logo for hugedomans.com---A shopping website address is given for over 200,000 premium domains---Text reading ""HugeDomains.com"" in black and blue letters, along with a line of description of the website---A Huge Domain advertisement---The image did not load",3---3---3---2---3
8f4235d2-3b25-47d7-ab03-27ab4de844f9,http://st2.depositphotos.com/4201529/6234/i/950/depositphotos_62348021-Lion-laying-on-back.jpg,laying on,Is this cat full grown?---Was this baby lion cub photographed in the wild?---Is that a female lion?---What is the lion looking at?---How old is the lion?,A lion laying on its back in the dirt---Lion without mane rolling on its back in the dirt---A lioness laying on her back in the dirt.---A lion is laying on its back in the dirt---A female lion rolls around in the dirt,3---3---3---3---3
ba2c25cb-d77d-42cd-8a24-34c3d130f554,http://upload.wikimedia.org/wikipedia/commons/a/a2/Bulldog_Clip.jpg,clip,Is that used for paper work or is it for chips?---What is this metal clip used for?---What is that clip used for?---What is the clip made out of?---Do you use these types of paper clips a lot?,A metal paper clip you squeeze---A rounded silver clip with handles---A metal binder clip is setting on a flat white surface.---A silver looking clip for paper---A metal paper clip,2---3---3---3---3
121b991d-22f9-428d-a99a-0dcffefb937e,http://cimlg.org/ciblog/wp-content/uploads/2013/05/Tree-branch-with-nest.jpg,branch,How much weight can the branch carry before breaking?---Is that a birds nest?---What type of bird made that nest?---What kind of tree is this?---Is that a bird's nest on the branch?,"A bird's nest made of light colored sticks is nestled between branches---A branch bare of leaves in a forest---A tree's branch is stretched out in the woods---Crooked tree limb extending across, in front of a blurred background of foliage---Branches from a tree",1---3---3---2---3
626a4913-9dd2-40f8-9aa9-4bf97644b5a0,http://morningjoy.files.wordpress.com/2008/07/smoky-mountain-stream-copy1.jpg,stream,Is that a real image or computer generated?---What geographical region is this terrain located in?---Is the river usually that peaceful?---Is this at Ohiopyle?---What kind of wildlife can be found around here?,Water flows around mossy rocks---A creek flowing through the green trees---A small creek running through the forest---A river is babbling over the rocks in the woods---A stream is running in a forest.,1---3---3---1---3
cd48539b-2dcb-42bd-bf47-b5b3836e1707,https://i0.wp.com/thenypost.files.wordpress.com/2015/07/parra1.jpg,3-hitter,What is the name of this baseball player?---Did the Brewers win this game?---Which arm is the man extending?---How old is this guy?---Did he hit a homerun?,A Milwaukee Brewers player reaching his hand out to someone---A baseball player with his hand reached out.---A baseball player reaching out for a high five---This is a black professional baseball player in a blue and white uniform giving a high five to someone outside the shot.---baseball player with hand out stretched,3---3---1---3---3
8fa072b7-89df-4795-8880-98117622a7f2,http://tribwpix.files.wordpress.com/2014/04/school.jpeg,police investigation,Do you know if the person in the ambulance survived?---Was anyone seriously hurt at the scene?---Why were the police called?---Why were there emergency crew there?---Was someone hurt?,"Police officers next to a police car and an ambulance---A group of police and paramedic are gathered around a scene---A police car and ambulance pulled into a driveway, emergency personnel are standing nearby, cars parked on the curb---some police officials with their car on parkng---Grass and large tree trunks with police and paramedics standing in the back next to their vehicles",3---3---3---2---3
3a113df6-cf35-4521-a9ec-7ceadd4e2280,http://s1.cdn.autoevolution.com/images/news/volkswagen-golf-suv-rumored-for-2018-88746_1.jpg,rumored,What kind of gas milage will this car get?---What model VW is that?---Is this car manual steering?---How much does that car cost?---How much did that vehicle cost?,A blue car parked in the mountains---A blue hatchback sedan is parked on the ground---A blue Volkswagen in a desert---Royal blue four-door hatchback car in front of hills and pink sky---A blue volkswagen hatchback parked in the snow,3---3---1---3---3
f66a5bc2-d9ed-44e5-966d-8ca4a5c6e5fa,http://www.railwaygazette.com/uploads/pics/tn_gb-gbrf-hivi-eurotunneljpg.jpg,operates,What were they talking about?---What are they talking about?---Are they discussing where to park the giant truck?---Is this your new job?---What were they building?,Image did not load---A GBRf workman talking to a machine operator---A man in an orange vest talks to a man in a tractor---A man inside some machinery---A man in a hard hat talks to a person that is operating heavy equipment,2---2---2---3---3
5ebcaab8-79f3-463d-a089-7a3a22505d61,http://1.bp.blogspot.com/-ciBowgF-Vc8/Uakx7W9BtJI/AAAAAAAAADU/bsWUvU70oy4/s1600/what-does-a-movie-producer-do.jpg,producer,How did he get that money?---What kind of business does the man do?---Did he just win that money?---Who was he talking to on the phone?---What does he do for a living?,A man with sunglasses on holding money---A man with a phone to his ear and a handful of money in the other---A businessman holds up a stack of cash---An old man wearing a suit and sunglasses is holding a cell phone and a bunch of money---A man in a suit with glasses is holding out money,3---3---1---3---3
0a8b3fc4-3f49-4931-858f-d09317f572a6,http://4.bp.blogspot.com/-EuaTYPRDA5M/UGC8f7-2-wI/AAAAAAAANXU/kLTE5VLCTek/s1600/first-day-of-school.jpg,first day of school,"What grade in school are those children attending?---Did you take the bus to school, or did you walk?---Is this their first day of school?---How young is too young to get on and off the bus alone?---How old is the girl?","a child is  running towards schoobus---An archway with a young kid walking to the school bus---A little girl walks to her school bus from her front door---A young girl, with a pink backpack, walks down a sidewalk, through an arch, headed towards a waiting yellow school bus.---A child walks towards her school bus",2---1---3---1---3
02c75f49-c145-46fc-8a07-b4172130e4ea,http://img.ehowcdn.com/article-new/ehow/images/a06/i4/gc/buy-used-books-online-store-800x800.jpg,semester hour,What is the subject of this book?---Were these books at the library?---What book is that?---Are those books from the library?---What's the name of that book?,"An open book with dog-earred pages lays on two books---Uneven stack of three books, with the top book open and dog-eared---Three books stacked with the top one open---A stack of books with one book opened on top---A stack of books are piled with the top one open",3---1---3---3---3
8dd8dbc6-8216-4ab2-863f-916ffe766f08,http://www.theusaonline.com/images/presidents/barack2.jpg,president,When was this photo taken?---What is he smiling about?---Is this picture before he became president?---What type of suit is Obama wearing?---Why dose he look so happy?,"president Obama's smiling pose---President Obama stands, with arms crossed, in front of the United States Capital---President Obama is posed with the Capitol Building in the background.---Barack Obama is standing with his arms crossed in front of the White House---The President in washington dc",3---3---3---1---3
275ceb54-3843-44d7-a5e4-dfdf9b00c9de,http://upload.wikimedia.org/wikipedia/commons/f/fe/Cleared_Forest_-_geograph.org.uk_-_367486.jpg,cleared,Is this a farming field?---Where is this field located at?---Was this recently cleared of timber?---What is growing in this field?---How long did it take to clear out that area of trees?,A field with dead grass---A brown and green field---A field of grass with trees in the distance---Large field on brown dried grasses near stand of trees---A field of brown grass and dead trees.,2---2---2---3---1
a60fd3df-fbbd-4383-95d2-fb0ff8120df1,http://agonistica.com/wp-content/uploads/2013/01/10150402_14_xl.jpeg,abandoned,Will the local government  tear those down?---Who owns these dilapidated houses?---In what town did you find those houses?---How long have these houses been abandoned?---Are those houses in Detroit?,Two houses sitting next to a road. Both houses look abandoned and the one on the left looks like it's about to fall over.---Two deplitated houses---House collapsing next to another house on a cracked paved street---two houses that are partially broken down are next to each other---Two dilapidated homes standing next to each other,1---2---2---3---1
4ac40c0b-2ce9-4031-8c11-976da8b05e81,http://thumbs3.picclick.com/d/w1600/pict/281748725902_/Vintage-Political-Campaign-Anti-Nixon-Pinback-Button-Lot.jpg,political campaign,Who sells these buttons?---Did you vote for Richard Nixon?---Are these now considered collector's items?---Who made these buttons?---From what political movement did these buttons originate?,"A selection of anti-President Nixon pins in red, white, and blue.---Five buttons that mention Nixon---A bunch of different pins that are about former President Nixon and say Dump Nixon, Impeach Nixon---Five Nixon pens---A set of Anti-Nixon pins",2---1---3---2---1
1d13cfea-bae3-45b4-9024-707760c5edeb,http://media-cache-ak0.pinimg.com/736x/50/a3/61/50a36177891be3a9e41336ea91c9aa3d.jpg,natural phenomenon,Where was this taken?---Is the sun setting?---Where is this sparse forest located?---What causes that unique glow in the sky?,A circle and star over a landscape---Posts in water at sunset---The sun with a circle of light around it---The sun is glowing while setting at night over water---A brilliant circular display of the sun on a snowy tundra,3---3---2---2
7166064b-4f6d-463f-aedf-d06e8f385fdb,http://www.realtruth.org/images/lebanon_destroyed_buildings-asvz-090325.jpg,destroyed,Is this in Syria?---Do you have any idea where all this destruction took place?---Was this from a earthquake?---What caused this sort of destruction to those buildings?---What caused the city's destruction?,A man standing in the rubble of a destroyed building---A man stands in a destroyed city---A man stands amongst decimated buildings---A man stands amidst the ruins of a city block.---A man standing between two buildings,1---3---1---3---3
174d0e78-7ae7-42f2-a0ce-d7ae750696d8,http://ajt.iki.fi/travel/aland/tenting.jpg,tenting,How did you decide what gear to bring on the trip?---What kind of bike is he riding?---How long of distance are those bikers going?---Did that man bike all the way to the campsite?---Where is the other person?,A man is parked with a bike outside of a tent in nature---A campground with a smalll blue tent and two bicycles are upside down---A bicyclists loads up his bike near a blue tent---A camper with two bikes and a tent in the woods---A man loads his gear on a bicycle next to a tent outdoors,2---2---2---3---2
4b85e077-1000-4638-9bf9-b133c18ca8eb,"http://upload.wikimedia.org/wikipedia/commons/d/df/Boating_on_Eagle_Nest_Lake,_NM_Picture_1974.jpg",boating,Do these people go boating a lot?---Did you ride on that boat?---What is the top speed of this boat?---How fast will this boat go?---Did they catch any fish from the lake?,"Two people on blue boat with bimini top, on water with big hills in back---A couple with life preservers in a speed boat---Two people ride a boat on a lake---A man and woman are boating in a water way---Two people on a boat with hills in the background",1---3---1---1---3
8bd60e59-81f9-4e5a-9be7-b624d4212852,http://www.orbitnutrition.com/blog/wp-content/uploads/2012/05/Incline-Bench-Press1.jpg,incline bench press,How much can this guy bench press?---How much weight can he bench press?---What's the most weight he can lift?---Does he work out ever day?---How many reps can this mad do with this weight?,A man working out doing bench presses over his head---Man in white tank and black sweatpants lifting barbell on red weight bench---A man in a white shirt does a bench press---A man bench pressing weights on a red weight bench---A man in pants doing bench presses,3---3---3---2---2
f7f4be1e-d6bd-40dc-98f0-848da3207a84,http://opbm.pl/img/machines/fend936-big.jpg,fend,What is the tractor used for?---Is that a John Deere tractor?---What is the basic job of this particular tractor?---How fast does a tractor this size go in the field?---What do you use the tractor for?,"A large green tractor outside---A green tractor with red wheels---A green tractor with large wheels is parked---A big green tractor setting in a field. It has red wheels, big black tires and a white roof.---A green tractor with large red wheels",2---3---2---2---3
91f69d20-e032-42e3-ad68-48a311b225bd,http://whispersfortheheart.files.wordpress.com/2010/05/istock-purchased-surrender2.jpg,purchased,What mountains are those?---Is she standing on top of a mountain?---Did she just finish a hike?---Is it cold there?---What mountain range is that?,A woman spreads her arms wide---A woman is reaching out attempting to touch gold lined clouds in the horizon---A woman with arms outstretch looking at the setting sun---A person standing in front of the sun---A woman has her hands reached out towards the clouds while the sun is setting,3---3---2---2---3
b2394b57-c31f-453d-80de-d0da3fbf2b81,http://3.bp.blogspot.com/_vvAhyR-6PAM/TO8uYz2e3HI/AAAAAAAAGmU/aJg17PNDP_M/s1600/Marriage_Proposal3_Key_Biscayne.jpg,proposals,Is this a proposal?---Do you think he is proposing to her?---How long did it take to build the sand castle?---Who built the sand castles?---Who made the sand castle?,A man proposing at the beach---A man proposes to a woman next to a sand castle---A man proposing to a woman on the beach---a couple is very happy with the statue at sand with lights---A man proposing to a woman on a beach in front of a sand castle,3---3---2---3---3
732b4ab1-6d41-4f47-9934-f85c1aedbeab,http://upload.wikimedia.org/wikipedia/commons/4/45/Royal_Artillery_Firing_105mm_Light_Guns_MOD_45155621.jpg,artillery fire,What is the force on these artilery peices.---Is this during a real battle?---Was this a war?---Is this a military exercise or an actual battle?---Who are they shooting at?,Soldiers firing anti-aircraft weapons---A group of soldiers firing off artillery---Soldiers shoot projectiles from large guns---firing  from royal artillery---two artillery pieces firing with crews visible,1---3---2---3---3
94f64ac5-bde4-4e64-9e24-cfe1247bbd01,http://morningjoy.files.wordpress.com/2008/06/buried-treasure.jpg,found,What is total worth of the items inside the box?---Who discovered the box?---How many valuables are inside the box?---Was this intentionally dug up?---Why did someone bury all that?,"Green box half buried in dirt and partly open, trailing a string of pearls and a gold chain---A slightly open box sticking out of the dirt with pearls and cash visible---blue-green metal box partly buried in dirt with parts of two pieces of jewelry showing---A box of jewelry being dug out of the dirt---A green box partially in the soil with a pearl necklace hanging out",1---3---2---2---3
688107a7-cbc4-466c-b226-0a90739f4585,http://whatwasfound.files.wordpress.com/2011/06/8009815-grave-burial-skeleton-human-bones.jpg,remains,How old do you imagine these bones are?---How old are these remains?---Is that a male skeleton?---How old is this skeleton?---How old is this skeleton?,"Skeleton remains still partially buried---Human fossil remains inside of rock and sand---A skeleton in the dirt---Human skeletal remains, from rib cage up to skull, half buried in dirt---Human skeletal remains fossilized into the ground.",3---3---1---3---3
6760f252-61e7-40c5-aa3a-b1eebbdc4ebb,http://mediadownloads.mlb.com/mlbam/2013/08/06/images/mlbf_29466023_th_13.jpg,wild pitch,What baseball stadium is this?---Who won the baseball game?---How fast was the most recent pitch?---Who end up winning the game?---Have you ever seen a catcher have to jump that high to catch a pitch?,"A pitch goes over a catchers head as he jumps and reaches for it---A baseball pitcher throws a pitchout to a batter---Players on infielf during game play---Baseball game with catcher leaping for ball after pitch and batter looking up---A pitcher throws a wild pitch as the catcher leaps to catch up, the batter and umpire watching",3---3---1---1---1
6011d33b-c414-4f25-80ff-c26b4a284ee2,http://longhaultrucking.com/wp-content/gallery/long-haul-trucks/wdp8395_.jpg,long haul,What's in the truck?---How much do tires cost for that truck?---Does this truck drive local or long-distance routes?---What is this truck hauling?---What does this company do?,"A large truck has large white letters on its side---A large Benson semi truck trailer---A white semi truck with trailer that has a white and red logo---A white semi truck---Semi-truck with white side-striped cab on pavement, with Benson logo on the black trailer",3---1---1---3---3
a53d5bab-9234-48c7-9317-ec27023511a7,http://3.bp.blogspot.com/-UZo9Yco05hQ/TZnbgVl76kI/AAAAAAAAB5U/4fFEA_OJZrY/s1600/2011+04+04+021.JPG,slashing,What type of fabric is this?---What do you call this kind of quilting?---Is this design suppose to be like an American Flag?---Is this hand made?---What is that for?,"A yellow quilt with different designs---Green quilt with variety of patterns is displayed---Olive green quilted creation, featuring a spiral, stripes, curved lines and checkerboard stitching---A yellow piece of fabric, quartered, with each quarter quilted in a different pattern---Four squares to assembled into a quilt",3---2---1---3---3
757fe192-96e7-4c9c-a0e6-d8897c5b4179,http://vintoncountyohio.files.wordpress.com/2011/04/tree-swallow-by-prem-balson.jpg,swallow,What kind of bird is this?---What kind of bird is taht?---What type of bird is this?---What type of bird is this?---What kind of bird is this?,"Songbird with white breast and iridescent blue feathers perched outdoors, blurred background---A blue, black and white bird is sitting on a stick---A small blue bird is perched on a piece of wood---A blue backed bird perched on a tip of a branch---A bird with iridescent blue feathers and a white breast",3---3---3---3---3
56cde437-ce45-41b2-9a78-1609d76ac6b2,http://cf2.imgobject.com/t/p/original/g5vXvAodZe2LwKrFKPmgAMxLKw2.jpg,talks,Is that cigar expensive?---Is this a still from a movie?---Is that a Cuban cigar?---What movies is this part from?---What is the man laughing at?,A man holding a cigar---A man in a brown suit holds a cigar---A man in a suit holding a cigar while a man next to him laughs---Two men are talking and laughing---Two actors in a movie,1---3---1---3---3
627fe9b9-3568-43d4-89d5-205e108d60f8,http://mattalltrades.files.wordpress.com/2010/09/fair1.jpg,fair,Would you ride on this ferris wheel?---Did you ride it?---How many rides are at this carnival?---How much did the ferris wheel cost?---When is the last time you were on a Ferris wheel?,"Carnival at night, people on walkway lined with booths leading to the lighted ferris wheel---A blue Ferris wheel lights up at night at a fair---People walk towards a ferris wheel---A farris wheel with people around---A brightly lit up ferris wheel at a carnival",1---3---1---1---1
9c99062a-c536-46fc-a0df-0595317bbfe8,http://histclo.com/imagef/date/2011/09/484982064s.jpg,troubles,Is this photo real or from a movie?---Why is the barbed wire dividing that street?---Why are those people surrounded by barbed wire?---Who is the little boy?---Have you ever tried to get through a barbed wire fence?,Groups of people stand on either side of razor wire---Four teens and a young boy standing next to barbed wire facing a soldier whose gun has a bayonet---A vintage picture of a group of people---A person holding a baton and other people standing around---A group of people behind barbed wire guarded by a man holding a rifle,3---1---2---2---1
7f13f9ad-7a8b-4040-8280-f84a7d4dc13b,http://upload.wikimedia.org/wikipedia/commons/6/6a/Roundhouse_-_Camden.JPG,roundhouse,Do you have any idea where that building is located?---Where is this landmark located?---What's in that building?---What is the function of the large round building?---What is this building?,"The NFL hall of fame is in front of a clouded blue sky---People outside a circular building---A busy street with cars and pedestrians and a round building behind them---A large round building---A round stadium surround by a white wall, parking lot in front",3---3---3---3---3
3d8e97b6-3f58-4c2b-8cb3-fe1916ebb95e,http://gordonspark.com/img/camping3.JPG,camping,Where is this campground?---How long have they been camping?---How many people can fit in this tent?---Who went camping?---Do you enjoy camping?,A campground with a yellow and blue tent sitting on the right and a picnic table behind the tent on the left.---A yellow tent in the forest next to a picnic table---A yellow tent is set up in a cozy camping area---A blue and yellow domed tent at a campsite---A campground with a grey and yellow tent,3---1---2---3---1
