image_id,image_url,query_term,questions,captions
90fbd03d-8de1-45e8-bd57-26419ac2fc31,http://www.davespianolessons.com/images/P13Z.jpg,piano lesson,Is the child a prodigy?---How long was the practice?---Has this boy been practicing often?---Does the student end up mastering the piano?---What is he teaching her?,
1236e320-0e85-42c5-9717-f1afffe3e41e,http://images5.fanpop.com/image/photos/26900000/Becoming-Jane-becoming-jane-26988361-2048-1365.jpg,becoming,Why is Anne so surprised?---Why is she excited?---How much did she get paid to be in this film?---What movie is this scene from?---What movie was this from?,A lady acting out a scence with candles about her in a fancy dress wearing jewlery.---A woman with dark hair looking happy while sitting at a table with candles on it---A woman with a look of surprise and her hands on her chest with two candles burning.---A woman wwearing a dress is sitting in front of two candles.---A woman in an old dress near some lit candles
6e0b9faa-ad41-449b-9c3d-ff570e1568cd,http://rack.3.mshcdn.com/media/ZgkyMDEzLzA0LzI0L2E0L2x1bHpzZWNhcnJlLmJmNmZmLmpwZwpwCXRodW1iCTk1MHg1MzQjCmUJanBn/b01d7dd2/3a8/lulzsec-arrested.jpg,arrested,Why is this man in handcuffs?---Why is this man in handcuffs---Why is that man in handcuffs?---Why is he in cuffs?,A man wearing a white dress shirt and dark pants is standing in handcuffs---A person with their hands handcuffed behind their back---A person wearing black slacks and a stripped shirt with his hands behind his back in handcuffs---A man handcuffed with his hands behind his back---A white man's hands are behind his back in handcuffs
3415bdf8-5f4b-4c7f-9522-7b510c359e83,http://3.bp.blogspot.com/-ab0Cd4ZbYTw/Thhb-MBqOII/AAAAAAAAAb8/WOqr-Q03FLw/s1600/June+%2527+11+091.jpg,visits,Are those all dairy cows?---Why are these children on the farm?---Are these wild cows?---Were the girls a little bit afraid of the cows?---Are those cows rushing those children?,Four children are facing towards a green meadow with cows---Young girls in a field looking at cows---A group of kids look onto a herd of cattle in a field---Children watch cows in a field.---Children watching as cattle walk through a grassy field
3dc18299-6d97-4e0d-9e43-408f95b690f8,http://playerstrust.org/wp-content/uploads/2014/06/Featured-Image-Size-Action-Team-Group-883x511.jpg,group action,What kind of team is this?---What does the action team do?---What type of action was this team performing?---What was the goal of this team?---Do these people volunteer for a charity?,A group of about a dozen young people in white shirts standing outside in the daytime.---A group of children in some kind of program---a group of people posing for a photograph---A group of people wearing white tshirt and blue latex gloves---A group of young women standing in a group with a couple guys in the background.
49c7bdc6-ed05-4c8b-a6aa-5d510fbb4c02,http://2.bp.blogspot.com/-USTGGClel3w/Td7ahDpVRRI/AAAAAAAABxI/BQXNaoJm6nE/s1600/colour%2Bblocking.jpg,blocking,Who is the designer of these clothes?---Who dressed those ladies?---Is this the fashion trend for this season?---How much do those outfits cost?---What kind of fashion are they showing off?,five different fashion models walking down a run way showing the designers cloths.---Fashion models dressed in colorful clothes---Five fashion models walk different runways in brightly colored garments---A group of five models walking the catwalk---5 models walking on a runway
733f1063-f7e1-42a4-9ad5-6fbc4ac7ed68,http://www.premieremulti.com/wp-content/uploads/2012/12/premiere-social-events.jpg,social event,What is the reason for this banquet?---How many people went to this event?---Did you enjoy this dinner?---What event was that at?---What is this presentation about?,People sit at tables at a gala event while a video plays on the screen.---Seated crowd attending conference in large hall with presentation on screen---A  group of people seated at a banquet with a presenter having a video running.---A large crowd sitting down to dinner---People seated at tables in formal wear view a presentation
39ad91db-5a83-4cf2-9ce1-152c1cc7dabd,http://static.guim.co.uk/sys-images/Guardian/Pix/pictures/2013/1/20/1358697125146/Dorking--A-family-of-snow-017.jpg,snow,Did one person make all of these snowmen?---Who made those snowmen?---Where were these snowman made?---Who made the snowmen?---Who built all of these snowmen?,A group of tiny snowmen with stick arms outstretched---A group of snowmen with their stick arms spread wide---A group of snow men with their hands up in the middle of a snow field.---Three small snowmen and two large snowmen are posing for a family picture---A snowman family
d5e56382-2f23-4af6-9213-f223775fe7a3,http://dogs.thefuntimesguide.com/files/walking-dog-around-new-house.jpg,moving to a new house,What breed of dog is that?---Is that your home?---What does the woman have in her hand?---What kind of dog does she have?---Is this house located on an ocean?,A woman walking a dog in front of her house---A woman walks a dog on a leash outside of a house.---A woman walking her dog outside of a two story house---A nice large home with a lady taking her dog out for a walk through their grassy lawn.---A woman walks with a black dog in front of a large house
de648ad1-03e6-4d15-a4b4-f460dd9b5990,http://artisanspecialties.com/entertainment_center_pictures/Corner%20Cabinet%20Bookcase%20WIth%20Accent%20Key.jpg,corner,Is the cabinet built into the wall?---What's in the cabinet?---Is that shelving unit handmade?---Is that type of shelf expensive?---Why are the shelves empty?,"A corner hutch in a living room, brown couch to the side---A corner wooden bookshelf.---A corner shelf inside a home.---A cabinet and shelf combination is nestled in the corner of a room.---A catty cornered wooden bookcase in a light tan room"
78d51d0a-5e0f-470d-832d-4eee952c2784,http://historymartinez.files.wordpress.com/2013/04/atomic-bomb.jpg,nuclear bombing,Is that nucluer?---Do you know someone who was stationed in the islands when they did the nuclear tests?---Why was there an explosion?---Is this from the Bikini Island nuclear test?---Why did that bomb go off?,A very large explosion with a mushroom cloud in a tropical area---Testing a nuclear bomb in tropical waters---The atomic bomb in Japan creates a mushroom cloud---A mushroom clouds develops over the ocean with palm trees in the foreground---A mushroom cloud above an explosion in the desert.
