image_id,image_url,questions,ratings
555263,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000555263.jpg,Would you use that purse?---Who made that bag?---I wonder if she made that bag?---Are you really keeping that?---Where did you find that pink purse?,3---3---3---3---3
506641,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000506641.jpg,What is the man weighing in the bag?---What is that he's weighing?---How much does it weigh?---What were you making?---What is in that bag?,2---2---1---3---3
29214,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000029214.jpg,How long was the train?---What do those machines do?---What type of machine is this?---Where is the train going?---Where was the train going?,2---3---3---2---2
186034,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000186034.jpg,Is the dog wearing a sweater because it is cold?---Is that a dog or a cat?---Is that a puppy in a basket?---How old is the dog?---Is the animal  comfortable?,2---1---2---2---1
126909,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000126909.jpg,Why so many ties?---Is this a volunteers clothing?---What kind of ties are they?---Did you volunteer?---Why do you think Yee Leng takes the time to volunteer?,2---2---3---3---2
513703,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000513703.jpg,Does the dog actually catch the frisbee?---What park is this picture taken at?---How old is the dog?---What is the dog's name?---What kind of dog is that?,3---2---2---2---3
553184,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000553184.jpg,Is this a real sign?---Is that an official road sign?---They make you stop for road humps?---What town is this sign in?---Who do they want you to stop and hump?,3---2---3---3---3
156326,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000156326.jpg,Is there significance to the vase?---What kind of flowers are those?---What type of flowers are these?---What kind of flower is that?---What kind of flowers are in the vase?,3---3---3---3---2
87322,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000087322.jpg,Does that train look like it's moving?---Did you ride on the train?---Where is the train going?---Where is this train going?---Where is this railroad located?,1---2---3---3---2
391175,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000391175.jpg,Are you comfortable with your setup?---why is everything labeled in this room?---What are the dimensions of the computer screen the is turned on?---Why is everything labeled?---Addicted to comics much?,1---3---1---3---1
247224,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000247224.jpg,Who won the tennis match?---Is that a clay court?---Do you have tips on taking a photo like this?---Who is playing tennis?---Where were you playing tennis?,1---2---2---3---1
248091,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000248091.jpg,What are the names of the dog and the cat?---Do the dog and cat get along well together?---Is the cat watching the dog?---How old is that dog?---What do you think the pets are looking at?,3---3---2---2---1
260039,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000260039.jpg,What game are they playing?---What game are these women playing?---What is the dog doing?---What are they playing?---Are they holding a wii wheel?,3---3---1---3---2
427491,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000427491.jpg,What kind of birds are those?---What did you do about the birds?---Are the seagulls inside the restaurant?---How did the birds get inside?---Why did they leave their food unattended?,2---1---3---2---1
547764,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000547764.jpg,How did you make that?---How did she take this picture?---How'd you do that?---Are these people quadruplets?---Why is everyone dressed alike?,3---3---3---2---2
233110,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000233110.jpg,What were they fixing?---Was this necessary because of a power outage?---What caused that?---What is that truck doing?---Was the power knocked out?,3---2---3---3---3
182020,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000182020.jpg,How old is the cat?---How old is the cat?---Where did that sweater come from?---How old is the cat?---What is the cats name?,3---3---1---3---3
426383,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000426383.jpg,Where is this?---Is the bus waiting for passengers?---What kind of bus is that?---How many passengers are on the two buses?---What street is that?,3---2---2---1---2
