image_id,image_url,questions
4453896__112161,https://farm1.staticflickr.com/4/4453896_a648d3ff5d_o.jpg,What body of water is that?---How warm is the water?---Where is this beach property located at?---What ocean is this?---What is the name of the body of water in this picture?
8011293454__72157631593365852,https://farm9.staticflickr.com/8170/8011293454_5e5b2f38c1_o.jpg,Does he play in a band?---Was he playing in a band?---Is that an amateur or professional guitarist?---What kind of music was he playing?---What kind of music is he playing?
126002974__72057594103064057,https://farm1.staticflickr.com/47/126002974_aa6f560bd4_o.jpg,Is there a factory here?---What building is that?---When was the last time the fence was painted?---Was this building in a fire?---Is this building considered historical?
4894250114__72157624605142767,http://farm5.staticflickr.com/4074/4894250114_ab38051457_o.jpg,Is she a jungle worker?---Who was this woman with you?---Where was this taken?---Is she a scientist?---What is she doing in the jungle?
16324994__396873,https://farm1.staticflickr.com/9/16324994_6cf4c91ca0_o.jpg,What occasion was this prepared for?---What is all the food for?---What kind of party is this?---Is this at a family barbecue?---How was the food?
6631045517__72157628640180981,https://farm8.staticflickr.com/7165/6631045517_a5a8875721_o.jpg,How much does it cost to get in the studios?---Are these people tourists?---Is there an even taking place?---What happens at this building?---Did you go to Disney?
4417334169__72157623581011328,https://farm5.staticflickr.com/4055/4417334169_49d41a7b37_o.jpg,Where is this sign located?---How deep is that water?---When did you visit there?---What year was the battle at that site?---Where is Davis Bridge located?
171641848__72157594172682021,https://farm1.staticflickr.com/62/171641848_93036a5c98_o.jpg,Is that a creek or a river?---How long ago was that bridge built?---How old is this bridge?---What creek is that?---How much weight will that bridge hold?
4341570499__72157623258861599,https://farm5.staticflickr.com/4007/4341570499_23c9867156_o.jpg,Are either one single?---Why does the one on the right look so uncomfortable?---Are they sisters?---Are they sisters?---Are they celebrating something?
8964896__221245,https://farm1.staticflickr.com/8/8964896_021e67903c_o.jpg,What sort of goods were they selling?---What city is that in?---Does this market only sell vegetables?---Is that an outdoor farmer's market?---Is this a farmer's market?
4233528505__72157623114269494,https://farm3.staticflickr.com/2726/4233528505_564b000b4c_o.jpg,What is his name?---Where was this taken?---Is he a snuggle bear?---How much padding is in those mats?---Why is the man laying on the mat?
